Meeting,Race Number,Race Name,Distance,Prize Money,Class,Apprentice Claim,Time,Date,Tab Number,Form,Last Finish pos,Last-1 Finish pos,Last-2 Finish pos,Last-3 Finish pos,Horse,BP,Weight,odds,Wrat,Trat,Starts,Wins,Places,win%,Place%,Class Change,Field Strength,Distance Change,Average Prizemoney,Days Since Last Start,Course Wins,Course Places,Course Starts,Distance Wins,Distance Places,Distance Starts,Course/Dist Wins,Course/Dist Places,Course/Dist Starts,Firm Wins,Firm Places,Firm Starts,Good Wins,Good Places,Good Starts,Soft Wins,Soft Places,Soft Starts,Heavy Wins,Heavy Places,Heavy Starts,Wizard Panel,Wtime Panel,Best Form Panel,Recent Form Panel,Distance Panel,Class Panel,Consensus Panel,Consensus Points,Trainer, age,sex,Jockey,Allowance,Espd,Pace,Impact Form,Impact Fit,Impact Dist,ATPG Age,ATPG Trainer,RFS,1Up Wins,1Up Places,1Up Starts,2Up Wins,2Up Places,2Up Starts,3Up Wins,3Up Places,3Up Starts,4Up Wins,4Up Places,4Up Starts,5Up Wins,5Up Places,5Up Starts,6Up Wins,6Up Places,6Up Starts,7+Up Wins,7+Up Places,7+Up Starts,Cur RFS Wins,Cur RFS Places,Cur RFS Starts,Cur RFS Date1,Cur RFS Base1,Cur RFS WFA1,Cur RFS Date2,Cur RFS Base2,Cur RFS WFA2,Cur RFS Date3,Cur RFS Base3,Cur RFS WFA3,Cur Peak,Cur Peak Date,Last Peak,Last Peak Date,Prev Peak,Prev Peak Date,Dist Peak,Dist Peak Date,Wet Peak,Wet Peak Date,Win Distances,Sim Company Wins,Sim Company Places,Sim Company Starts,Strong Company Wins,Strong Company Places,Strong Company Starts,Last Base Rating,Last WFA Rating,Last Date,Last Finish Position,Last-1 Base Rating,Last-1 WFA Rating,Last-1 Date,Last-1 Finish Position,Last-2 Base Rating,Last-2 WFA Rating,Last-2 Date,Last-2 Finish Position,Last-3 Base Rating,Last-3 WFA Rating,Last-3 Date,Last-3 Finish Position,Last-4 Base Rating,Last-4 WFA Rating,Last-4 Date,Last-4 Finish Position,Last-5 Base Rating,Last-5 WFA Rating,Last-5 Date,Last-5 Finish Position,Last-6 Base Rating,Last-6 WFA Rating,Last-6 Date,Last-6 Finish Position,Last-7 Base Rating,Last-7 WFA Rating,Last-7 Date,Last-7 Finish Position,Last Win Base Rating,Last Win WFA Rating,Last Win Date,Last Win-1 Base Rating,Last Win-1 WFA Rating,Last Win-1 Date,Last Win-2 Base Rating,Last Win-2 WFA Rating,Last Win-2 Date,Last Win-3 Base Rating,Last Win-3 WFA Rating,Last Win-3 Date,Last Win-4 Base Rating,Last Win-4 WFA Rating,Last Win-4 Date,Last Win-5 Base Rating,Last Win-5 WFA Rating,Last Win-5 Date,Joc Loc12m Wins,Joc Loc12m Places,Joc Loc12m Starts,Joc Ovrl12m Wins,Joc Ovrl12m Places,Joc Ovrl12m Starts,Joc/Horse Wins,Joc/Horse Places,Joc/Horse Starts,Trn Loc12m Wins,Trn Loc12m Places,Trn Loc12m Starts,Trn Loc5y Wins,Trn Loc5y Places,Trn Loc5y Starts,Trn Ovrl12m Wins,Trn Ovrl12m Places,Trn Ovrl12m Starts,Joc/Trn Wins,Joc/Trn Places,Joc/Trn Starts,Last Dist,Last Margin,Last Weight,Last-1 Dist,Last-1 Margin,Last-1 Weight,Last-2 Dist,Last-2 Margin,Last-2 Weight,Last-3 Dist,Last-3 Margin,Last-3 Weight,Last Crse,Last Class,Last-1 Crse,Last-1 Class,Last-2 Crse,Last-2 Class,Last-3 Crse,Last-3 Class,Sire,Dam,G Sire,Trainer Location,Course Peak,Course Peak Date,Last SP,Last-1 SP,Last-2 SP,Last-3 SP,Scratched,Last Win Dte,Last Win Days,Last-1 Win Date,Last-1 WinDays,Last-2 Win Date,Last-2 Win Days,Last-3 Win Date,Last-3 WinDays,Last-4 Win Date,Last-4 Win Days,Last-5 Win Date,Last-5 WinDays,1Fav Wins,1Fav Places,1Fav Starts,2Fav Wins,2Fav Places,2Fav Starts,3-5Fav Wins,3-5Fav Places,3-5Fav Starts,6+Fav Wins,6+Fav Places,6+Fav Starts,Last-4 Weight,Last-5 Weight,Last-6 Weight,Last-7 Weight,Unnamed: 253,Predicted_Win_Percentage
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,1,'933x,3.0,3.0,9.0,,FIRE AND ICE,,61.5,,,,16,2,5,13.0,31.0,,,,7406,63,0,1,1,2,4,15,0,1,1,0,0,0,0,2,5,2,3,9,0,0,2,12,12,1,0,1,3,,,M S MINERVINI,4,G,,,M5,M3,1.01,1.21,0.94,D,E,1.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,27/04/2023,37.0,39.5,05/11/2022,33.5,40.0,19/07/2022,30.0,38.5,,,41.0,01/06/23,40.0,15/11/22,41.0,01/06/23,41.0,01/06/23,1000 1100,0.0,0.0,0.0,1.0,2.0,8.0,38.0,39.0,23/08/2023,3.0,38.5,39.5,18/08/2023,3.0,31.0,33.0,17/06/2023,9.0,39.0,41.0,01/06/2023,1.0,37.0,39.5,20/05/2023,2.0,33.0,35.5,12/05/2023,4.0,37.0,39.5,27/04/2023,3.0,33.5,40.0,15/11/2022,6.0,30.0,38.5,19/07/2022,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,2,11,36,2,15,71,27,41,178,0,0,0,1000.0,1.2,57.5,1000.0,0.4,59.5,1100.0,5.0,56.0,1100.0,2.0,58.0,RANI,BM-72,TARE,BM-74,ROSE,BM-72,WYON,BM-68,HELLBENT,CERSEI,ALL TOO HARD,NEWCASTLE,39.0,23/08/23,6.5,2.1,10.0,1.9,Scratched,01/06/23,12,19/07/22,143,,,,,,,,,2.0,2.0,5.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,6.0,59.5,59.5,59.5,59.0,,79.2
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,2,'48x0,0.0,8.0,4.0,,CARDONE,4.0,60.5,126.0,62.0,56.0,4,1,0,25.0,0.0,dn,- 6.5,dn,8400,14,0,0,0,1,0,4,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,14,14,8,9,3,14,,,"M, W & J HAWKES",4,G,K. Jennings,,M5,M5,0.84,0.92,0.94,D,A,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21/01/2023,36.5,41.0,,,,,,,35.0,11/10/23,42.0,16/12/22,,,42.0,16/12/22,41.0,21/01/23,1100,0.0,0.0,0.0,0.0,0.0,3.0,35.0,35.0,11/10/2023,12.0,36.0,40.0,08/02/2023,8.0,36.5,41.0,21/01/2023,4.0,36.5,42.0,16/12/2022,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,55,69,108,454,0,0,0,46,82,376,267,422,1589,79,135,580,6,14,31,1200.0,4.6,56.5,1200.0,4.1,56.5,1100.0,1.3,56.0,1100.0,0.4,57.5,WFRM,BM-72,WFRM,BM-72,RAND,3YB-72,CANT,3Y+MSW,WRITTEN TYCOON,PRIDE ROCK,FASTNET ROCK,ROSEHILL,,,6.5,4.5,9.0,6.5,,16/12/22,frs,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,,,,,,79.2
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,3,'x13x,3.0,1.0,,,FLEETWOOD,7.0,59.0,7.5,85.0,88.0,3,1,1,33.0,33.0,dn,- 5.5,eq,13983,137,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,6,6,13,0,7,7,,,JAMES CUMMINGS,3,C,Zac Lloyd,a0.0,M5,M6,1.08,1.14,1.23,A,A,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,17/05/2023,33.0,36.5,21/01/2023,29.5,36.5,,,,,,38.0,10/06/23,36.5,21/01/23,38.0,10/06/23,38.0,10/06/23,1100,0.0,0.0,0.0,0.0,1.0,2.0,35.0,38.0,10/06/2023,3.0,33.0,36.5,17/05/2023,1.0,29.5,36.5,21/01/2023,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,97,416,107,148,579,0,0,0,94,113,490,469,751,2698,172,229,885,33,38,152,1100.0,3.3,57.0,1100.0,0.2,58.0,1000.0,7.4,57.0,,,,RAND,2YO,WFRM,2Y-MDN,RAND,2YO,,,ENCRYPTION,JENNIFER JUNIPER,TIME THIEF,AGNES BANKS,,,11.0,3.5,4.5,,,17/05/23,116,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,85.8
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,4,'13x9,9.0,3.0,1.0,,WAIKIKI,3.0,59.0,7.0,89.0,90.0,6,1,3,17.0,50.0,dn,- 4.5,eq,10904,14,0,2,3,1,3,5,0,2,2,0,0,0,0,1,2,1,1,2,0,1,2,5,4,5,3,4,6,1.0,16.0,C J WALLER,4,M,K. Mc Evoy,,S5,B6,0.95,1.06,1.04,C,B,2.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,17/05/2023,37.0,39.5,10/08/2022,29.0,37.0,,,,37.5,11/10/23,39.5,12/06/23,38.5,20/07/22,39.5,12/06/23,39.5,17/05/23,1100,0.0,0.0,0.0,0.0,1.0,2.0,37.5,37.5,11/10/2023,9.0,37.5,39.5,12/06/2023,3.0,37.0,39.5,17/05/2023,1.0,34.0,36.5,25/04/2023,2.0,29.0,37.0,10/08/2022,7.0,30.0,38.5,20/07/2022,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,40,88,497,65,150,733,0,1,1,138,256,1302,907,1652,6144,284,481,2322,27,30,176,1100.0,2.6,57.5,1100.0,1.6,55.0,1100.0,0.4,56.5,1100.0,0.4,55.0,WFRM,FMB-72,WFRM,BM-72,WFRM,3YB-64,RANI,3Y-MSW,CAPITALIST,LAUCALA,MORE THAN READY (USA),ROSEHILL,38.5,20/07/22,6.0,3.0,4.7,3.7,,17/05/23,22,,,,,,,,,,,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,56.0,56.0,,,,46.2
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,5,'17x0,0.0,7.0,1.0,,CONSENZA,2.0,58.5,61.0,65.0,66.0,8,2,1,25.0,13.0,dn,- 6.0,eq,8994,23,0,0,0,1,1,5,0,0,0,0,0,0,0,1,6,2,0,2,0,0,0,13,13,6,11,10,13,,,"M, W & J HAWKES",4,M,Tommy Berry,,G5,M5,0.89,0.93,1.04,C,A,2.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,24/05/2023,38.5,41.0,17/11/2022,31.5,38.0,,,,29.5,02/10/23,41.0,24/05/23,38.0,17/11/22,39.0,11/05/23,41.0,24/05/23,1100 1250,0.0,0.0,0.0,0.0,0.0,2.0,29.5,29.5,02/10/2023,12.0,36.0,38.0,12/06/2023,7.0,38.5,41.0,24/05/2023,1.0,36.5,39.0,11/05/2023,1.0,21.0,26.5,16/12/2022,10.0,29.0,35.5,30/11/2022,4.0,31.5,38.0,17/11/2022,3.0,28.0,35.0,29/10/2022,7.0,,,,,,,,,,,,,,,,,,,16,35,155,23,55,209,0,0,0,46,82,376,267,422,1589,79,135,580,2,4,22,1100.0,8.5,55.0,1100.0,3.6,55.0,1250.0,0.2,56.0,1100.0,0.4,57.0,WFRM,BM-72,WFRM,BM-72,CANT,3YB-64,WYON,MDN-SW,ZOUSTAR,SILVER MAGIC SHIPS,SEBRING,ROSEHILL,,,21.0,7.5,21.0,3.5,,24/05/23,13,11/05/23,146,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,54.5,55.0,55.5,55.5,,85.8
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,6,'3x16,6.0,1.0,3.0,,DIVINE VICKY,,58.5,,,,5,2,2,40.0,40.0,,,,9475,14,0,0,0,2,2,5,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,9,9,4,1,5,4,,,MATTHEW SMITH,4,M,,,M6,M6,1.04,1.07,1.04,C,C,3.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,08/07/2023,38.0,39.5,,,,,,,40.5,22/09/23,40.5,20/06/23,,,40.5,22/09/23,,,1100 1200,0.0,0.0,0.0,0.0,1.0,2.0,39.0,39.0,11/10/2023,6.0,40.0,40.5,22/09/2023,1.0,38.0,39.5,08/07/2023,3.0,38.5,40.5,20/06/2023,3.0,38.0,40.5,06/05/2023,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,15,50,206,85,166,636,96,190,778,0,0,0,1100.0,1.9,56.5,1100.0,0.8,58.0,1200.0,1.2,56.5,1200.0,0.2,56.0,WFRM,FMB-72,SCON,CLS2,NEWC,BM-64,NWRA,CLS3,SO YOU THINK (NZ),DIVINE DAY,DOMESDAY,WARWICK FARM,,,10.0,5.5,4.2,2.5,Scratched,22/09/23,76,06/05/23,frs,,,,,,,,,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,57.0,,,,,92.4
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,7,'438x,8.0,3.0,4.0,,ONE DESTINY,5.0,58.5,34.0,70.0,68.0,27,3,8,11.0,30.0,up,- 2.0,eq,4915,91,0,3,4,3,7,22,0,3,3,0,0,0,0,2,8,2,3,11,1,3,8,11,11,2,0,2,1,2.0,12.0,G R NICKSON,4,G,A. B. Collett,,S7,B7,0.98,1.21,0.94,D,na,1.0,1.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,10.0,1.0,0.0,4.0,31/12/2022,31.0,36.5,09/07/2022,20.0,29.0,21/01/2022,21.5,35.5,,,42.5,25/05/23,42.5,02/09/22,42.5,25/05/23,42.5,25/05/23,1000 (2) 1200,0.0,1.0,2.0,0.0,1.0,7.0,30.0,31.5,26/07/2023,8.0,37.0,38.5,05/07/2023,3.0,39.5,41.5,24/06/2023,4.0,40.0,42.0,14/06/2023,3.0,40.0,42.5,25/05/2023,1.0,37.5,40.0,09/05/2023,1.0,30.0,32.5,27/04/2023,5.0,35.5,38.5,15/04/2023,2.0,31.0,36.5,31/12/2022,,,,,,,,,,,,,,,,3,10,78,84,163,703,2,3,6,3,3,34,3,3,18,13,9,98,4,3,14,1100.0,5.9,59.5,1000.0,2.6,55.5,1100.0,1.1,54.0,1000.0,1.7,59.5,CANT,3YB-64,RANI,BM-72,RAND,BM-72,RANI,BM-64,SUPER ONE,STAR OF DESTINY,POWER OF DESTINY,WARWICK FARM,42.0,14/06/23,13.0,8.0,5.0,12.0,,25/05/23,16,09/05/23,12,31/12/22,107,,,,,,,2.0,0.0,3.0,1.0,1.0,3.0,0.0,3.0,11.0,0.0,4.0,10.0,57.0,58.5,55.0,55.0,,52.8
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,8,'8057,7.0,5.0,0.0,8.0,PINK BAROQUE,,57.5,,,,14,2,3,14.0,21.0,,,,7454,14,0,0,4,0,0,4,0,0,2,0,0,0,2,2,11,0,1,3,0,0,0,10,10,3,4,6,12,,,C J WALLER,4,M,,,S6,M5,1.05,1.02,1.04,C,B,7.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,04/03/2023,33.5,36.5,,,,,,,41.0,12/07/23,40.5,17/02/23,36.5,29/06/22,38.0,10/12/22,40.5,17/02/23,1250 1400,0.0,1.0,1.0,0.0,0.0,6.0,37.5,37.5,11/10/2023,7.0,37.0,37.5,27/09/2023,5.0,31.5,32.0,06/09/2023,11.0,35.0,36.0,23/08/2023,8.0,37.5,38.5,05/08/2023,7.0,39.5,41.0,12/07/2023,1.0,33.5,36.5,04/03/2023,3.0,37.0,40.5,17/02/2023,3.0,30.0,35.5,26/12/2022,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,138,256,1302,907,1652,6144,284,481,2322,0,0,0,1100.0,2.0,56.0,1300.0,3.4,56.5,1400.0,7.5,57.5,1150.0,4.6,58.0,WFRM,FMB-72,ROSE,FMB-72,RANI,FMB-72,RANI,FMB-72,CARAVAGGIO (USA),JAIPUR PRINCESS,REDOUTE'S CHOICE,ROSEHILL,39.0,03/02/23,41.0,21.0,26.0,3.7,Scratched,12/07/23,130,26/12/22,16,,,,,,,,,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,8.0,55.5,58.0,56.5,57.5,,85.8
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,9,'42x1,1.0,2.0,4.0,,GUSTOSISIMO,6.0,57.0,2.5,100.0,100.0,4,1,1,25.0,25.0,up,+  .0,eq,10206,17,0,0,0,1,1,4,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1,1,10,6,9,10,3.0,10.0,G RYAN & S ALEXIOU,3,G,B. Prebble,,G3,O3,0.84,1.04,1.17,A,A,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10/04/2023,27.5,32.5,,,,,,,39.0,08/10/23,45.0,11/03/23,,,45.0,11/03/23,40.5,27/04/23,1100,0.0,0.0,0.0,0.0,0.0,1.0,39.0,39.0,08/10/2023,1.0,36.0,40.5,27/04/2023,2.0,27.5,32.5,10/04/2023,4.0,39.0,45.0,11/03/2023,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,60,277,40,98,391,1,0,1,25,63,228,88,171,607,69,128,475,4,3,14,1100.0,3.0,56.5,1200.0,1.5,56.0,1100.0,3.7,56.0,1200.0,4.2,55.5,HAWK,3Y+MSW,WYON,MAIDEN,WFRM,2Y-MSW,ROSE,2YO-G3,EXCEED AND EXCEL,KANIANA,CANNY LAD,ROSEHILL,,,1.4,2.8,5.5,17.0,,08/10/23,164,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,92.4
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,10,'7221,1.0,2.0,2.0,7.0,THERE THERE,,57.0,,,,8,1,6,13.0,75.0,,,,8109,15,0,1,1,0,4,5,0,1,1,0,0,0,1,3,4,0,3,4,0,0,0,7,7,7,2,11,2,,,C MAHER & D EUSTACE,4,M,,,G2,O2,0.81,1.01,0.95,C,A,6.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,39.0,07/09/23,37.5,11/12/22,38.5,09/06/22,38.5,09/06/22,38.5,17/08/23,1300,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,10/10/2023,1.0,38.5,39.0,07/09/2023,2.0,37.5,38.5,17/08/2023,2.0,25.5,27.0,26/07/2023,7.0,34.5,36.0,05/07/2023,2.0,31.5,37.5,11/12/2022,3.0,25.5,34.5,04/07/2022,2.0,28.5,38.5,09/06/2022,2.0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,145,209,990,522,799,3094,358,513,2039,0,0,0,1300.0,0.7,57.0,1300.0,1.3,59.5,1300.0,0.5,57.0,1200.0,8.0,59.5,NEWC,4Y+MSW,HAWK,MAIDEN,HAWK,MDN-SW,CANT,23F-MD,I AM INVINCIBLE,DIDDUMS,SNITZEL,WARWICK FARM,36.0,05/07/23,2.7,3.5,9.0,3.5,Scratched,10/10/23,33,,,,,,,,,,,1.0,3.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,56.0,56.0,57.0,,85.8
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,11,'1731,1.0,3.0,7.0,1.0,JUST GISELLA,,56.5,,,,5,2,1,40.0,20.0,,,,12275,15,0,0,0,1,1,4,0,0,0,0,0,0,1,1,3,1,0,1,0,0,1,8,8,11,7,12,11,,,MICHAEL FREEDMAN,3,F,,,G2,O2,0.91,na,1.17,B,B,5.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,40.0,30/09/23,43.0,01/10/22,,,43.0,01/10/22,43.0,01/10/22,1100 1300,0.0,0.0,0.0,0.0,0.0,1.0,39.5,39.5,10/10/2023,1.0,39.5,40.0,30/09/2023,3.0,30.5,31.5,30/08/2023,7.0,37.0,38.0,08/08/2023,1.0,33.0,43.0,01/10/2022,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,13,28,104,22,41,146,55,72,266,0,0,0,1300.0,0.2,56.5,1200.0,2.0,55.5,1200.0,4.6,57.0,1100.0,1.0,55.0,NEWC,FM-CL1,NEWC,BM-64,WFRM,3YB-64,HAWK,MAIDEN,JUSTIFY (USA),HALLE ROCKS,FASTNET ROCK,RANDWICK,,,2.7,9.0,5.5,4.5,Scratched,10/10/23,10,08/08/23,311,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,56.0,,,,,92.4
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,12,'  13,3.0,1.0,,,UNSTOPABULL,1.0,56.5,3.5,98.0,98.0,2,1,1,50.0,50.0,dn,- 2.0,eq,16138,23,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,2,2,9,5,8,9,4.0,10.0,C J WALLER,3,G,Tim Clark,,S4,B4,1.10,na,1.17,A,A,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,40.0,09/09/23,,,,,40.0,09/09/23,35.5,02/10/23,1000,0.0,0.0,0.0,0.0,1.0,1.0,35.5,35.5,02/10/2023,3.0,39.5,40.0,09/09/2023,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,83,357,81,133,522,0,0,0,138,256,1302,907,1652,6144,284,481,2322,0,5,17,1100.0,4.3,57.0,1000.0,0.5,56.5,,,,,,,WFRM,3YB-68,KEMB,MDN-SW,,,,,RUSSIAN REVOLUTION,SHORELINE,I AM INVINCIBLE,ROSEHILL,,,11.0,1.9,,,,09/09/23,frs,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,85.8
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,13,'  31,1.0,3.0,,,GOLD DUST,,54.5,,,,2,1,1,50.0,50.0,,,,15038,17,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,4,5,14,10,14,5,,,J O'SHEA,3,F,,,G3,O3,0.91,na,0.99,B,C,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,40.0,08/10/23,,,,,40.0,08/10/23,,,1100,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,08/10/2023,1.0,39.0,39.5,07/09/2023,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,25,78,295,155,277,971,75,146,575,0,0,0,1100.0,0.1,55.5,1100.0,0.8,55.5,,,,,,,HAWK,FM-MSW,HAWK,FM-MSW,,,,,EXCEED AND EXCEL,SKY TREASURE (USA),SKY MESA (USA),RANDWICK,,,2.3,8.0,,,Scratched,08/10/23,31,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,92.4
RANDWICK INS,6,CACTUS IMAGING (BM64),1100,"60,000",BM-64,Claim,05.10 pm,25/10/2023,14,'6x31,1.0,3.0,6.0,,REIGNING KING,,56.0,,,,3,1,1,33.0,33.0,,,,10433,20,0,0,0,1,1,3,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,3,3,12,8,13,8,,,NATHAN DOYLE,3,C,,,G3,O3,0.84,0.93,1.17,A,na,3.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,40.0,05/10/23,35.5,14/03/23,,,40.0,05/10/23,40.0,05/10/23,1100,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,05/10/2023,1.0,38.5,39.0,14/09/2023,3.0,29.5,35.5,14/03/2023,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,10,17,95,19,35,166,65,80,357,0,0,0,1100.0,1.0,56.5,1000.0,1.5,58.5,1000.0,3.1,58.0,,,,GOSF,3Y+MSW,KEMB,MAIDEN,BALT,2Y-MSW,,,SNITZEL,COURGETTE,CHARGE FORWARD,NEWCASTLE,,,2.2,1.8,16.0,,Scratched,05/10/23,21,,,,,,,,,,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,92.4
